Id,SalePrice
1461,119253.21574954307
1462,156661.01933293592
1463,170796.98471794467
1464,182288.59810081328
1465,196112.60402925345
1466,174388.14236534602
1467,168566.8782339957
1468,164442.29389371115
1469,193380.12637824917
1470,123964.55526824792
1471,189265.46638121534
1472,97470.36829991717
1473,94886.6645844616
1474,149170.79944001447
1475,135601.46833784375
1476,430892.0654199114
1477,271620.29211561475
1478,285956.5531607804
1479,301412.4136919078
1480,484898.1507505658
1481,361265.91746255977
1482,209929.77044440678
1483,175505.05182441382
1484,172176.01815130154
1485,175867.51349456
1486,196472.9466845995
1487,369517.6427423041
1488,251728.61812393495
1489,201344.81969699133
1490,199803.8878441275
1491,191156.46929041404
1492,96900.13354560612
1493,185380.38059007368
1494,319164.0120286382
1495,327148.7752073702
1496,224932.0794402609
1497,184100.08102818928
1498,158917.60697638043
1499,159582.35461302858
1500,145748.97458336383
1501,167188.1093007739
1502,154452.55869489803
1503,275236.41263087833
1504,234380.1220603119
1505,217015.2376868057
1506,184437.1653528672
1507,235075.88578117703
1508,196452.20881569784
1509,159800.70369125213
1510,143712.08037811375
1511,143252.68884329355
1512,164048.22936776682
1513,141826.1901162029
1514,166146.7005298308
1515,193499.92950463996
1516,160086.21312102827
1517,158671.62431356675
1518,138351.78524756993
1519,212434.7689293344
1520,133804.68952598068
1521,137771.54848710092
1522,169320.54536355275
1523,110549.82926665156
1524,118852.63565606627
1525,118843.40419528104
1526,125263.48199576969
1527,113223.23855616951
1528,137790.27997312124
1529,140051.3643536612
1530,174744.4230681343
1531,123334.51907437242
1532,105347.65288765889
1533,146987.85930899388
1534,125222.37233807749
1535,154002.6718415774
1536,112373.91050377143
1537,78285.21860587545
1538,175496.457148871
1539,216526.80128423544
1540,116845.16189708609
1541,150025.1682627596
1542,136447.69592834174
1543,207700.14035161684
1544,87418.18761547495
1545,110318.56047813356
1546,124142.18734205558
1547,127222.20809177167
1548,126030.11942147826
1549,109026.04603060587
1550,135186.64350650564
1551,127125.83983508419
1552,141535.6887724752
1553,146944.91374626622
1554,113834.49299079577
1555,171131.41490393522
1556,85165.03398419876
1557,108896.55000916016
1558,100551.45693157904
1559,94526.39833533297
1560,132829.2704508137
1561,132502.97332064714
1562,129986.61800177372
1563,116699.83602998756
1564,157814.00021115397
1565,137871.69844407207
1566,226622.55139376415
1567,81329.90089832924
1568,224102.81429178079
1569,138158.2637243399
1570,137412.27862027183
1571,130094.22861023157
1572,145498.06684457924
1573,245764.29016262945
1574,119841.62439143463
1575,225603.84025382658
1576,203674.54719813418
1577,196357.08225407536
1578,152135.40960389588
1579,139357.58088893033
1580,196198.38235527984
1581,142109.14316591012
1582,129097.8171038298
1583,349169.6715789773
1584,236921.66340671259
1585,146094.63816365442
1586,87116.43916807363
1587,97932.386743797
1588,140705.66036291665
1589,104592.88483318064
1590,135734.88428761493
1591,98033.88918433529
1592,129117.96400414994
1593,133569.39206285618
1594,147370.54479114685
1595,109168.92833259834
1596,222122.26788142932
1597,176023.09242099075
1598,193494.74222491405
1599,182551.4099922025
1600,185795.23445278968
1601,85687.72185488792
1602,118763.06833152554
1603,89320.6275097459
1604,272050.9953139206
1605,243670.60509640363
1606,164905.81124287195
1607,183218.6242993243
1608,202757.82949687823
1609,198286.7736834457
1610,141825.45179196357
1611,144857.59911248344
1612,163993.4993314312
1613,155581.01575004726
1614,121150.11628939533
1615,82569.54715859199
1616,73245.28439981597
1617,91270.21275520271
1618,125540.21867135356
1619,138080.04254863734
1620,157053.94693795708
1621,130773.10397195963
1622,133386.37355261925
1623,282098.9888720711
1624,196870.96759164994
1625,130811.09107685971
1626,168762.51654816556
1627,179185.06836596213
1628,275843.2319942098
1629,179173.1084199085
1630,369895.4029747495
1631,230508.22550072114
1632,255486.58072803204
1633,165349.08240005738
1634,178959.91021583273
1635,176141.853519657
1636,163755.64964529395
1637,173980.51967865962
1638,219645.62220172427
1639,189840.71342122531
1640,268309.02078712947
1641,192598.94707392986
1642,214180.58854144168
1643,238255.3518115554
1644,227270.3887027529
1645,187487.3919580906
1646,159397.6454070159
1647,173240.1574492532
1648,133094.77306831192
1649,128559.81209863993
1650,120386.65001344433
1651,128680.73088654838
1652,100424.06756471042
1653,98862.26536126595
1654,153334.6330879198
1655,158676.95079135406
1656,146216.55982434208
1657,152073.71644347045
1658,146730.05764132156
1659,139836.75965788137
1660,147208.47028830356
1661,461676.34873156756
1662,414592.3344745177
1663,406481.51979862386
1664,454128.894007402
1665,309432.3053185206
1666,320128.2470531256
1667,395712.95975015813
1668,321358.85377711774
1669,288454.5772053304
1670,362955.9559258257
1671,250825.30971012806
1672,469207.55953865044
1673,302774.330422209
1674,252802.60624165478
1675,180519.56014387897
1676,179701.39527945677
1677,201979.90531751438
1678,471137.8671136068
1679,395632.09828711965
1680,327888.2922376525
1681,248696.20787400714
1682,309566.9579185273
1683,185167.56362195715
1684,180302.9639075899
1685,172121.13834218765
1686,177456.00978330275
1687,167293.83448516994
1688,189284.72872942899
1689,189475.8890840433
1690,189666.81041737876
1691,176179.2965027053
